"cell","Agbl1","Angptl4","Bank1","Ccl5","Ccr9","Cd226","Cd44","Cd79a","Chil3","Cldn5","Col1a2","Col3a1","Col6a1","Ddx60","Dhx58","Gzma","Ifi30","Ifi35","Ifih1","Ifit1","Ifit2","Ifit3","Isg15","Kcnip4","Nectin2","Pkib","Prickle2","Retnlg","Rsad2","S100a8","S100a9","Samhd1","Sdc2","Sdc4","Sftpa1","Sftpb","St8sia6","Stat1","Tlr4","Usp18","Znfx1","unknow","cluster"
"(422.51, 1861.82)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,"Epithelial_cells"
"(2910.22, 85.16)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,"Undefined"
"(423.46, 2007.71)",3,1,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,"Endothelial_cells"
"(423.58, 434.28)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,"Fibroblasts "
"(423.81, 2651.42)",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,"Macrophages"
"(423.86, 1468.29)",21,1,0,0,0,0,0,1,5,1,1,4,1,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,1,1,0,9,2,9,19,0,0,0,0,5,4,"Macrophages"
"(424.43, 2781.63)",2,0,1,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,2,0,0,6,2,"B_cells"
"(425.85, 270.72)",0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,7,0,0,0,0,2,0,"B_cells"
"(426.19, 2568.51)",5,1,3,1,0,0,0,0,0,3,3,6,5,7,0,1,0,0,0,0,1,0,2,7,2,0,0,0,0,0,0,1,11,4,0,1,0,0,0,1,2,8,"Macrophages"
"(426.24, 1919.16)",0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,2,12,0,0,0,0,0,0,"Epithelial_cells"
"(426.96, 1628.18)",1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,2,0,"NK_cells"
"(427.23, 1176.17)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,"Epithelial_cells"
"(428.02, 2308.33)",2,1,2,0,0,0,0,0,0,2,2,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,6,4,0,0,0,0,0,0,0,0,"NK_cells"
"(2910.82, 522.06)",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,"Undefined"
"(2910.95, 104.57)",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,"Undefined"
"(429.38, 373.58)",0,1,1,0,0,0,0,0,0,1,19,1,0,5,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,5,0,1,1,0,0,0,0,0,0,0,0,"Fibroblasts "
"(43.45, 1986.11)",3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,7,"Endothelial_cells"
"(430.58, 1942.71)",1,0,0,0,0,0,0,2,0,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,2,0,1,0,0,4,0,"Endothelial_cells"
"(431.56, 1518.93)",2,0,0,1,0,0,0,1,0,4,5,3,0,11,0,0,0,0,0,0,0,1,1,4,0,1,0,0,1,0,0,1,15,2,3,4,0,1,0,0,9,2,"Macrophages"
"(431.81, 748.23)",1,2,0,0,0,0,0,0,0,2,0,4,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,2,"Fibroblasts "
"(432.09, 666.04)",1,0,3,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,1,1,0,1,1,0,0,4,2,"T_cells"
"(432.39, 77.51)",1,2,3,0,0,0,0,1,1,0,6,2,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,8,2,6,6,0,0,0,0,3,0,"Fibroblasts "
"(432.83, 205.87)",0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,3,6,9,0,0,0,0,1,1,"Epithelial_cells"
"(433.71, 182.16)",0,0,0,0,0,0,0,8,0,0,2,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,"B_cells"
"(435.38, 1714.96)",3,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,3,0,0,0,3,1,2,13,0,0,0,0,0,1,"Epithelial_cells"
"(435.54, 161.92)",0,1,0,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,"Macrophages"
"(436.34, 2289.91)",1,0,0,0,0,0,0,0,0,1,0,12,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,4,6,0,2,0,0,0,0,2,3,"Fibroblasts "
"(438.35, 102.12)",0,0,0,0,0,0,0,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,2,4,6,0,0,0,0,3,0,"Macrophages"
"(438.39, 939.31)",2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,"Endothelial_cells"
"(438.67, 1212.59)",0,0,0,0,0,0,0,0,0,0,1,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,2,0,1,0,0,0,0,3,0,"Fibroblasts "
"(439.02, 826.97)",1,0,0,0,0,0,0,0,0,0,3,6,1,2,0,0,0,0,1,0,0,0,0,4,0,0,0,0,1,0,0,0,7,1,0,0,0,1,0,0,1,0,"Macrophages"
"(2911.29, 198.76)",0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,1,0,"Undefined"
"(439.68, 2531.57)",0,0,1,0,1,0,0,0,0,0,1,2,3,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,0,2,0,0,0,0,1,8,"Fibroblasts "
"(439.93, 2141.25)",3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,2,12,9,0,0,0,0,1,0,"Epithelial_cells"
"(44.06, 1753.71)",4,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,"Endothelial_cells"
"(440.57, 234.67)",2,0,5,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,5,7,9,0,0,0,0,1,1,"B_cells"
"(441.91, 1843.33)",1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,"Macrophages"
"(442.35, 1651.49)",3,0,0,0,0,0,0,0,0,2,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,"Endothelial_cells"
"(2911.52, 724.06)",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,0,0,0,0,0,0,1,"Undefined"
"(444.08, 881.45)",2,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,9,0,2,0,0,1,0,"Endothelial_cells"
"(445.09, 548.22)",1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,2,0,0,2,1,"Endothelial_cells"
"(445.54, 474.23)",0,0,2,0,0,0,0,14,0,0,2,0,0,10,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,4,0,"B_cells"
"(2912.75, 1501.69)",0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,0,0,0,0,0,0,0,"Undefined"
"(446.39, 1770.52)",1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"NK_cells"
"(446.52, 2458.36)",2,0,10,0,0,0,0,1,0,0,1,0,2,10,1,0,1,0,3,0,0,0,1,0,0,0,0,0,1,0,0,1,15,13,20,29,0,1,0,0,8,2,"B_cells"
"(446.65, 2332.34)",1,0,2,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,12,1,4,9,0,0,0,0,2,1,"Macrophages"
"(447.73, 2647.09)",2,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,1,0,"Endothelial_cells"
"(447.99, 133.12)",0,0,0,0,0,0,0,0,0,3,1,2,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,1,0,0,2,0,"Endothelial_cells"
"(448.59, 1917.64)",9,1,0,0,0,0,0,0,2,1,2,3,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,6,33,0,0,0,1,2,1,"Epithelial_cells"
"(449.44, 718.84)",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,2,3,2,0,0,0,0,0,0,2,3,"Macrophages"
"(2916.07, 1115.38)",0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,7,3,0,0,0,0,0,0,0,0,"Undefined"
"(450.94, 684.00)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,"Macrophages"
"(451.22, 745.64)",0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Endothelial_cells"
"(451.38, 905.21)",10,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7,3,4,27,0,0,0,0,0,1,"Epithelial_cells"
"(452.98, 614.53)",3,1,0,0,0,0,0,0,0,2,0,1,0,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,4,6,10,0,1,0,0,2,0,"Epithelial_cells"
"(453.20, 1702.34)",1,0,0,0,0,0,0,0,0,5,0,1,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,"Endothelial_cells"
"(453.33, 2408.97)",0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,1,"Macrophages"
"(454.26, 2377.01)",0,0,4,0,0,0,0,5,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,5,3,1,0,0,0,0,0,3,2,"B_cells"
"(455.67, 1479.02)",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7,3,0,0,0,0,1,0,"Epithelial_cells"
"(455.91, 2164.68)",2,1,1,0,0,0,0,4,0,0,3,0,3,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,20,4,0,1,0,1,0,0,0,0,"Macrophages"
"(455.95, 206.01)",0,0,3,0,0,0,0,0,0,0,3,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,5,2,3,0,0,0,0,0,0,"B_cells"
"(2919.79, 1348.24)",0,0,0,0,0,0,0,0,0,0,2,2,3,2,0,1,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,12,7,0,0,0,0,0,0,2,1,"Undefined"
"(456.69, 1886.75)",3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,13,0,0,0,0,0,0,"Epithelial_cells"
"(459.08, 344.88)",1,0,1,0,0,0,0,0,0,1,1,5,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,4,1,"Fibroblasts "
"(459.49, 654.10)",2,0,2,0,0,0,0,0,0,2,1,2,0,7,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,"Macrophages"
"(462.57, 2084.03)",4,0,0,0,1,0,0,0,0,5,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,2,0,"Endothelial_cells"
"(463.28, 518.40)",2,1,2,1,0,0,0,0,2,2,5,8,1,5,0,0,0,0,0,0,0,0,0,1,1,0,0,8,0,0,1,0,4,7,5,6,1,1,0,0,2,1,"Neutrophils"
"(463.89, 1629.51)",0,0,2,0,0,0,0,8,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,"B_cells"
"(464.12, 1848.07)",1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,"NK_cells"
"(464.28, 2562.13)",2,1,1,1,0,0,0,0,0,0,3,7,2,0,0,0,0,0,0,0,0,0,0,3,2,0,0,2,1,0,0,1,14,3,0,0,0,3,0,0,4,2,"Fibroblasts "
"(464.32, 295.52)",0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,4,4,13,7,0,0,0,0,2,1,"Epithelial_cells"
"(464.92, 2538.75)",0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,"NK_cells"
"(466.07, 1667.76)",2,0,0,0,4,0,0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,3,"B_cells"
"(466.96, 2055.80)",0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,"Macrophages"
"(467.05, 2428.99)",0,0,0,3,0,0,0,0,0,1,2,0,1,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,6,1,1,1,0,0,0,1,2,3,"NK_cells"
"(467.16, 1742.74)",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,"Endothelial_cells"
"(467.49, 1783.82)",0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,2,0,"NK_cells"
"(467.82, 2040.77)",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,0,0,0,0,2,0,"Epithelial_cells"
"(468.13, 597.87)",2,0,0,0,0,0,0,1,0,2,1,0,0,9,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,3,3,9,0,0,0,0,2,3,"Epithelial_cells"
"(468.25, 822.42)",2,1,0,0,0,0,0,0,0,2,3,5,1,11,0,1,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,2,4,3,0,0,0,0,0,0,0,4,"Macrophages"
"(468.27, 1809.80)",0,0,0,1,0,0,0,0,0,0,0,1,0,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,0,2,0,1,0,0,1,0,"NK_cells"
"(468.94, 2032.07)",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,0,0,0,0,0,1,"Epithelial_cells"
"(469.15, 2017.78)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,3,3,13,0,0,0,0,1,0,"Epithelial_cells"
"(47.55, 546.12)",4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,7,"Epithelial_cells"
"(470.40, 681.44)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,"Macrophages"
"(2920.16, 1562.46)",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,6,0,0,0,0,0,0,0,0,2,"Undefined"
"(473.24, 744.85)",3,0,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1,0,1,3,1,0,0,1,3,0,0,0,0,"T_cells"
"(474.38, 2351.14)",0,0,3,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,10,14,10,0,0,0,0,1,0,"Epithelial_cells"
"(474.90, 2644.44)",1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,"Macrophages"
"(475.12, 2319.05)",2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,0,0,2,0,"Epithelial_cells"
"(475.25, 1565.48)",3,0,0,0,0,0,0,1,0,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,4,6,1,6,0,0,0,0,0,6,"Neutrophils"
"(475.78, 961.71)",0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,2,0,0,1,0,"B_cells"
"(478.09, 2534.77)",0,1,1,0,0,0,0,0,0,0,0,4,0,3,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,"Fibroblasts "
"(48.27, 2735.53)",3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,2,"Endothelial_cells"
"(480.07, 2027.61)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,0,0,0,0,0,0,"Epithelial_cells"
"(480.22, 1474.53)",6,2,0,0,0,0,0,0,0,11,1,4,0,4,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,10,1,1,0,0,4,0,0,15,2,"Endothelial_cells"
"(480.80, 720.41)",0,0,0,0,0,0,0,3,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"B_cells"
"(481.42, 1201.65)",2,0,1,0,0,0,0,1,0,2,2,2,3,10,0,1,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,1,24,1,1,0,0,0,0,1,5,8,"Macrophages"
"(481.48, 2587.94)",4,0,1,0,0,0,0,0,0,6,2,1,1,6,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,14,3,4,5,0,0,0,0,3,1,"Endothelial_cells"
"(482.41, 2721.66)",11,0,1,0,0,1,0,0,0,5,1,1,3,4,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,12,4,2,7,0,0,0,0,0,0,"Endothelial_cells"
"(483.16, 632.09)",0,0,0,1,0,0,0,2,0,3,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,1,"NK_cells"
"(483.93, 205.91)",0,1,2,0,0,0,0,0,0,0,4,8,2,3,0,1,0,1,0,0,0,0,2,5,0,0,0,0,0,0,0,0,16,1,0,0,0,0,0,0,1,2,"Macrophages"
"(484.71, 2005.34)",0,1,0,0,0,1,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,14,0,0,0,0,0,3,"Epithelial_cells"
"(485.24, 1708.51)",5,0,0,0,0,0,0,1,0,9,0,1,0,3,0,1,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,4,0,0,0,0,1,0,0,3,2,"Endothelial_cells"
"(485.72, 987.91)",0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,1,1,1,"B_cells"
"(485.94, 1088.92)",4,0,0,0,2,0,0,0,0,20,4,6,2,3,0,0,0,2,3,0,2,0,0,0,0,0,0,0,2,0,0,2,9,1,0,0,0,2,0,1,3,2,"Endothelial_cells"
"(486.23, 261.44)",1,0,3,0,0,0,0,7,0,0,0,2,1,9,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,3,3,2,4,0,0,0,0,0,2,"B_cells"
"(486.96, 1861.77)",0,0,0,1,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,1,"NK_cells"
"(487.91, 348.75)",4,0,2,0,0,0,0,0,0,10,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,6,7,0,0,0,0,3,2,"Endothelial_cells"
"(488.14, 162.08)",5,2,1,0,0,0,0,0,0,15,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,3,12,10,1,0,1,1,0,0,2,1,"Endothelial_cells"
"(2921.05, 2537.27)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,"Undefined"
"(488.51, 921.45)",0,0,1,0,0,0,0,6,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,0,1,1,1,0,0,1,0,"T_cells"
"(489.08, 1784.99)",0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,4,8,0,0,0,0,0,0,"Epithelial_cells"
"(489.88, 1585.35)",0,0,0,0,0,0,0,0,0,0,4,4,0,6,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,7,1,0,0,0,2,0,0,5,0,"Fibroblasts "
"(492.24, 595.63)",2,0,0,0,0,0,0,0,0,3,0,1,1,3,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,5,2,0,1,0,0,0,0,0,1,"Macrophages"
"(2921.31, 1527.53)",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"Undefined"
"(492.50, 1977.92)",2,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,2,0,0,3,0,0,0,0,2,1,"Fibroblasts "
"(493.17, 1548.10)",6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,0,0,0,0,6,0,0,0,4,4,11,29,0,0,0,0,2,0,"Epithelial_cells"
"(494.10, 64.55)",3,0,0,0,0,0,0,0,0,0,6,6,1,4,0,1,0,0,0,0,0,0,0,2,0,0,0,1,4,0,0,2,7,2,0,0,0,1,0,0,9,2,"Fibroblasts "
"(495.93, 2613.02)",0,0,2,0,1,0,0,0,1,0,1,3,1,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,10,4,1,0,0,0,0,1,1,1,"Endothelial_cells"
"(2921.71, 1544.05)",0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,"Undefined"
"(496.71, 768.12)",0,1,3,1,0,0,0,0,0,2,0,2,3,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,4,19,18,0,1,0,0,1,2,"Epithelial_cells"
"(498.77, 2539.64)",0,1,2,0,0,0,0,0,1,0,4,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,2,0,0,0,0,0,0,0,0,"Fibroblasts "
"(499.09, 1056.22)",4,0,0,0,0,0,0,1,0,3,2,0,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,7,1,0,0,0,3,0,0,0,3,"Endothelial_cells"
"(499.34, 2332.60)",2,4,1,0,0,0,0,0,0,1,7,1,2,5,0,1,0,0,1,0,0,0,0,3,1,0,1,1,2,0,1,0,8,2,2,1,0,0,0,0,0,1,"Fibroblasts "
"(2922.47, 1265.95)",0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,"Undefined"
"(50.39, 1624.50)",1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"B_cells"
"(500.73, 721.78)",1,0,2,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,"B_cells"
"(501.98, 1908.55)",3,0,0,1,0,0,0,0,0,5,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,1,0,"Endothelial_cells"
